activity,fy,institute,total_awards,n_first_sub,prop_first_sub
C06,2000,NCI,1,1,1
C06,2000,NCRR,43,36,0.8372093023255814
C06,2000,OD,1,1,1
C06,2001,NCI,1,1,1
C06,2001,NCRR,43,25,0.5813953488372093
C06,2002,NCI,1,1,1
C06,2002,NCMHD,3,3,1
C06,2002,NCRR,250,201,0.804
C06,2003,NCI,1,1,1
C06,2003,NCRR,39,31,0.7948717948717948
C06,2004,NCRR,193,190,0.9844559585492227
C06,2005,NCRR,62,49,0.7903225806451613
C06,2005,NIAID,7,5,0.7142857142857143
C06,2009,NCRR,8,3,0.375
C06,2010,NCRR,79,69,0.8734177215189873
C06,2011,OD,3,3,1
C06,2013,OD,4,4,1
C06,2014,OD,2,2,1
C06,2017,OD,1,1,1
C06,2018,OD,2,2,1
C06,2019,OD,14,14,1
D43,2000,FIC,18,14,0.7777777777777778
D43,2000,NCI,2,0,0
D43,2000,NHLBI,1,0,0
D43,2001,FIC,24,23,0.9583333333333334
D43,2001,NIA,1,1,1
D43,2002,FIC,8,8,1
D43,2003,FIC,13,13,1
D43,2004,FIC,17,14,0.8235294117647058
D43,2004,NIAID,1,1,1
D43,2005,FIC,17,14,0.8235294117647058
D43,2005,NHLBI,2,2,1
D43,2006,FIC,14,14,1
D43,2006,NIDCR,1,1,1
D43,2007,FIC,7,5,0.7142857142857143
D43,2007,OD,1,0,0
D43,2007,NA,1,1,1
D43,2008,FIC,4,1,0.25
D43,2008,NA,1,0,0
D43,2009,FIC,23,18,0.782608695652174
D43,2010,FIC,22,13,0.5909090909090909
D43,2010,NCI,1,1,1
D43,2011,FIC,16,15,0.9375
D43,2012,FIC,19,10,0.5263157894736842
D43,2013,FIC,26,19,0.7307692307692307
D43,2014,FIC,22,11,0.5
D43,2015,FIC,25,19,0.76
D43,2015,NIMH,1,0,0
D43,2016,FIC,14,10,0.7142857142857143
D43,2017,FIC,14,12,0.8571428571428571
D43,2017,NIDDK,1,0,0
D43,2017,OD,1,0,0
D43,2018,FIC,7,4,0.5714285714285714
D43,2019,FIC,17,11,0.6470588235294118
D43,2020,FIC,11,5,0.45454545454545453
D71,2004,FIC,2,2,1
D71,2005,FIC,2,1,0.5
D71,2006,FIC,2,2,1
D71,2007,FIC,2,1,0.5
D71,2008,FIC,2,2,1
D71,2009,FIC,2,2,1
D71,2010,FIC,1,1,1
D71,2011,FIC,3,3,1
D71,2012,FIC,1,0,0
D71,2013,FIC,5,5,1
D71,2014,FIC,4,3,0.75
D71,2015,FIC,2,2,1
D71,2016,FIC,8,7,0.875
D71,2017,FIC,9,7,0.7777777777777778
D71,2018,FIC,5,5,1
D71,2019,FIC,6,5,0.8333333333333334
D71,2020,FIC,1,1,1
DP1,2004,OD,8,8,1
DP1,2005,NIGMS,8,8,1
DP1,2005,OD,5,5,1
DP1,2006,NCCAM,1,1,1
DP1,2006,NIGMS,7,7,1
DP1,2006,OD,5,5,1
DP1,2007,NIGMS,1,1,1
DP1,2007,OD,11,11,1
DP1,2008,NIDA,3,3,1
DP1,2008,OD,16,16,1
DP1,2009,NIDA,4,4,1
DP1,2009,NIEHS,1,1,1
DP1,2009,OD,17,17,1
DP1,2010,NIDA,5,5,1
